runtime,repeat_id,iteration,latency_ms,batch_size,threads,logical_cpu,model_sha256,input_sha256,run_order
pytorch,1,70,46.334,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,71,45.2671,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,72,48.4394,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,73,48.1505,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,74,50.2077,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,75,46.4303,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,76,48.3398,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,77,47.4267,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,78,47.6989,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,79,45.8672,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,80,49.5275,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,81,46.5461,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,82,44.2565,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,83,48.7758,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,84,45.3092,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,85,47.8382,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,86,46.8172,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,87,47.0587,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,88,44.6448,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,89,47.7987,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,90,45.7481,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,91,47.844,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,92,48.5663,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,93,44.8516,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,94,47.2013,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,95,46.3299,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,96,48.5575,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,97,46.4922,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,98,50.6492,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,99,46.0049,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,100,46.4826,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,101,46.0993,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,102,47.9113,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,103,47.1458,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,104,48.453,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,105,45.4477,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,106,45.4404,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,107,49.2234,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,108,46.2647,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,109,48.5489,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,110,44.5881,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,111,47.3673,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,112,46.0687,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,113,49.7702,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,114,47.7819,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,115,47.7003,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,116,46.1654,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,117,47.2359,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,118,47.6295,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,119,46.7227,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,120,48.9228,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,121,47.7623,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,122,51.7314,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,123,49.556,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,124,49.8987,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,125,46.2429,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,126,49.5589,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,127,45.4012,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,128,47.5205,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,129,49.8869,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,130,47.3709,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,131,49.0501,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,132,49.1785,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,133,47.2968,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,134,50.49,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,135,47.3835,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,136,50.9481,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,137,46.8633,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,138,50.0895,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,139,47.7175,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,140,45.5565,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,141,50.2453,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,142,51.9125,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,143,57.6115,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,144,55.298,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,145,48.6054,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,146,52.6003,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,147,48.471,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,148,50.8442,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,149,51.9068,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,150,50.3696,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,151,58.7415,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,152,51.0835,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,153,47.3174,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,154,45.7245,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,155,51.0908,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,156,45.2364,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,157,49.0434,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,158,46.4186,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,159,50.4751,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,160,48.8283,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,161,49.023,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,162,49.4402,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,163,53.245,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,164,47.198,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,165,50.1353,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,166,49.5532,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,167,49.7857,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,168,46.8325,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,169,48.4421,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,170,47.5539,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,171,49.1602,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,172,46.4873,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,173,50.1518,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,174,47.6201,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,175,48.4514,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,176,49.0475,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,177,49.6253,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,178,47.8446,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,179,45.9605,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,180,50.0541,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,181,46.3492,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,182,49.4186,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,183,46.643,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,184,49.859,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,185,51.9741,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,186,48.5076,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,187,47.205,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,188,49.0675,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,189,46.012,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,190,48.3293,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,191,46.114,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,192,46.4753,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,193,48.1057,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,194,46.3797,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
pytorch,1,195,50.5952,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,8
